GAME_ID,GAME_DATE,SEASON,SEASON_TYPE,HOME_TEAM,AWAY_TEAM,HOME_WIN,DIFF_ROLLING_PTS_5,DIFF_ROLLING_PLUS_MINUS_5,DIFF_ROLLING_FG_PCT_5,DIFF_ROLLING_FG3_PCT_5,DIFF_ROLLING_FT_PCT_5,DIFF_ROLLING_REB_5,DIFF_ROLLING_AST_5,DIFF_ROLLING_TOV_5,DIFF_ROLLING_OFF_RATING_5,DIFF_ROLLING_DEF_RATING_5,DIFF_ROLLING_NET_RATING_5,DIFF_ROLLING_PACE_5,DIFF_ROLLING_EFG_PCT_5,DIFF_ROLLING_TOV_RATE_5,DIFF_ROLLING_OREB_PCT_5,DIFF_ROLLING_FT_RATE_5,DIFF_ROLLING_WIN_PCT_5,DIFF_ROLLING_PTS_10,DIFF_ROLLING_PLUS_MINUS_10,DIFF_ROLLING_FG_PCT_10,DIFF_ROLLING_FG3_PCT_10,DIFF_ROLLING_FT_PCT_10,DIFF_ROLLING_REB_10,DIFF_ROLLING_AST_10,DIFF_ROLLING_TOV_10,DIFF_ROLLING_OFF_RATING_10,DIFF_ROLLING_DEF_RATING_10,DIFF_ROLLING_NET_RATING_10,DIFF_ROLLING_PACE_10,DIFF_ROLLING_EFG_PCT_10,DIFF_ROLLING_TOV_RATE_10,DIFF_ROLLING_OREB_PCT_10,DIFF_ROLLING_FT_RATE_10,DIFF_ROLLING_WIN_PCT_10,DIFF_SEASON_AVG_PTS,DIFF_SEASON_AVG_PLUS_MINUS,DIFF_SEASON_AVG_FG_PCT,DIFF_SEASON_AVG_FG3_PCT,DIFF_SEASON_AVG_FT_PCT,DIFF_SEASON_AVG_REB,DIFF_SEASON_AVG_AST,DIFF_SEASON_AVG_TOV,DIFF_SEASON_AVG_OFF_RATING,DIFF_SEASON_AVG_DEF_RATING,DIFF_SEASON_AVG_NET_RATING,DIFF_SEASON_AVG_PACE,DIFF_SEASON_AVG_EFG_PCT,DIFF_SEASON_AVG_TOV_RATE,DIFF_SEASON_AVG_OREB_PCT,DIFF_SEASON_AVG_FT_RATE,DIFF_SEASON_WIN_PCT,DIFF_DAYS_REST,DIFF_IS_BACK_TO_BACK,DIFF_IS_THIRD_IN_FOUR_DAYS,DIFF_GAMES_LAST_7_DAYS,DIFF_ROAD_TRIP_GAME_NUMBER,IS_PLAYOFF_GAME,PLAYOFF_SERIES_GAME_NUMBER,DIFF_SERIES_WINS_ENTERING,HOME_SERIES_WINS_ENTERING,AWAY_SERIES_WINS_ENTERING,HOME_FACING_ELIMINATION,AWAY_FACING_ELIMINATION,HOME_CAN_CLINCH_SERIES,AWAY_CAN_CLINCH_SERIES,DIFF_PREV_SEASON_PLAYER_TOP_5,DIFF_PREV_SEASON_PLAYER_TOP_8,DIFF_PREV_SEASON_PLAYER_DEPTH,DIFF_PREV_SEASON_STAR_COUNT,DIFF_INJURY_WEIGHTED_IMPACT,DIFF_OUT_PLAYER_COUNT,DIFF_QUESTIONABLE_PLAYER_COUNT,DIFF_ELO,HOME_ELO_WIN_PROB
22300060,2023-11-28,2023-24,Regular Season,Sacramento Kings,Golden State Warriors,1,0.20000000000000284,3.9999999999999996,0.017600000000000005,-0.011999999999999955,-0.0052000000000000934,-3.0,-2.1999999999999993,-2.1999999999999993,1.0141083761071883,-1.8957936988326196,2.9099020749398194,-1.4440000000000026,0.012818766173151697,-0.01764153814453273,-0.05630694652890672,-0.019077536841277,0.19999999999999996,3.5,4.1000000000000005,0.03810000000000008,0.01429999999999998,-0.06059999999999999,-4.200000000000003,0.8999999999999986,-0.5,3.8408829875130834,-0.2631630392414337,4.104046026754526,-0.22599999999998488,0.04447809317906659,-0.002981446704792279,-0.03848923569153334,-0.007423361533257566,0.39999999999999997,1.3568627450980415,0.023529411764705882,0.01359607843137256,-0.010211764705882309,-0.04722745098039227,-2.9450980392156865,-0.5411764705882369,-1.1686274509803916,0.22775074762569147,1.1612977794346477,-0.9335470318089742,0.6680000000000064,0.015177044572817211,-0.011444877230947809,-0.04335962801757978,-0.004922617246719219,0.12941176470588234,0.0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1.6999999999999957,-4.300000000000004,-3.9999999999999982,1,0.0,0.0,0.0,29.70576505473764,0.6330143179063715
22300258,2023-11-29,2023-24,Regular Season,Detroit Pistons,Los Angeles Lakers,0,-3.200000000000003,-15.000000000000002,-0.05059999999999998,-0.0023999999999999577,0.06599999999999995,1.1999999999999957,-5.400000000000002,0.40000000000000213,-3.3227943888781653,6.873304919297539,-10.19609930817573,1.9479999999999933,-0.05731073628587069,0.0037868191444807853,0.07430644963743527,0.016189869666649537,-0.6,-4.3999999999999915,-14.6,-0.04369999999999996,-0.04400000000000004,0.07450000000000001,1.1999999999999957,-2.1999999999999993,0.6999999999999993,-5.155551689913224,8.90301117822115,-14.058562868134366,0.7720000000000056,-0.05606427180188078,0.005843396966680209,0.05865059692865293,-0.03285162835024291,-0.7,-2.2450980392156765,-6.284313725490196,-0.028999999999999915,0.015156862745098032,0.056375816993464056,2.1045751633986924,0.25816993464052373,2.0130718954248366,-2.1518207896201034,5.218306248678175,-7.370127038298292,-0.5792810457516282,-0.030858523623381817,0.01895174677581099,0.08887000720261451,-0.04621312831260094,-0.43790849673202614,0.0,0,0,0,-3,0,0,0,0,0,0,0,0,0,-11.500000000000004,-13.800000000000004,-3.6999999999999993,-2,0.0,0.0,0.0,-326.0384380756177,0.18202942108583237
22300259,2023-11-29,2023-24,Regular Season,Orlando Magic,Washington Wizards,1,3.200000000000003,18.799999999999997,0.019600000000000006,0.028600000000000014,-0.09500000000000008,1.7999999999999972,-2.1999999999999993,2.799999999999999,4.540022958779559,-14.464113418282523,19.004136377062082,-0.7320000000000135,0.017817646454075353,0.029026591052835865,0.08248494912028742,0.14672287318846333,0.8,1.5999999999999943,14.899999999999999,-0.0005999999999999894,0.013600000000000056,-0.07300000000000006,3.3999999999999986,-2.8999999999999986,2.4000000000000004,3.2522581592357653,-11.356450958292115,14.608709117527898,-1.475999999999999,-0.002044189295955845,0.02586538865336513,0.10137615541701361,0.1344490684783971,0.7000000000000001,-3.47058823529413,13.176470588235293,-0.0127647058823529,-0.012588235294117622,-0.03241176470588236,4.647058823529413,-3.1764705882352935,1.9411764705882355,-0.32636111651852673,-12.221581548956067,11.895220432437537,-3.1541176470588397,-0.019600796898611494,0.022533596111552423,0.08719573475904102,0.10686175454463978,0.5294117647058824,1.0,0,0,-1,-2,0,0,0,0,0,0,0,0,0,-2.9000000000000057,-3.700000000000003,-0.5,-2,0.0,0.0,0.0,168.78451069391963,0.7934375133391749
22300260,2023-11-29,2023-24,Regular Season,Toronto Raptors,Phoenix Suns,1,-8.799999999999997,-13.6,-0.021199999999999997,-0.026000000000000023,-0.09980000000000033,1.3999999999999986,-0.40000000000000213,0.3999999999999986,-9.377510840818289,4.689407129434841,-14.066917970253101,0.1839999999999975,-0.026187959792987714,0.002502350874872189,-0.02523954450415622,-0.08815888862722926,-0.6,-7.799999999999997,-8.4,-0.018100000000000005,-0.08379999999999999,-0.10470000000000002,1.0,1.1999999999999993,-0.5,-9.139940561421383,-0.6283228258347151,-8.511617735586686,0.9220000000000113,-0.03889210640104013,-0.0055285258968264805,-0.012866621004973045,-0.06363445230126719,-0.4,-5.673202614379093,-4.993464052287582,-0.014470588235294013,-0.05282352941176466,-0.10600653594771248,1.7777777777777786,1.6437908496732057,-0.5718954248366028,-6.720450433610949,-1.666113116822018,-5.054337316788955,0.877516339869274,-0.026190505856195978,-0.006062062073404817,-0.00336108396950624,-0.06485680534662269,-0.20261437908496738,-2.0,1,1,1,-3,0,0,0,0,0,0,0,0,0,0.4999999999999929,2.1000000000000085,0.40000000000000213,0,0.0,0.0,0.0,-81.3410640804052,0.4765006437818594
22300261,2023-11-29,2023-24,Regular Season,Memphis Grizzlies,Utah Jazz,1,-12.599999999999994,-1.799999999999999,-0.019599999999999895,-0.024199999999999944,-0.02980000000000005,-7.399999999999999,-3.3999999999999986,-5.6,-4.352434924545378,-4.07792362531498,-0.27451129923040263,-6.860000000000014,-0.03125312060569785,-0.04365759161065699,-0.08892706570294079,0.01965820847954003,-0.2,-11.699999999999989,-1.7999999999999998,-0.04139999999999999,-0.033899999999999986,-0.09670000000000001,-6.699999999999996,-3.3000000000000007,-4.800000000000001,-8.997196926369881,-5.629709809992676,-3.3674871163772133,-3.1200000000000045,-0.050680942711626265,-0.042355700888435655,-0.07121227751891457,-0.02192367247447574,-0.10000000000000003,-8.610294117647058,-2.084558823529412,-0.03183823529411761,-0.03488602941176472,-0.039544117647058785,-5.496323529411768,-2.819852941176471,-3.283088235294116,-8.17988114107446,-5.374457295891077,-2.805423845183393,-0.5735294117646959,-0.03806306724919156,-0.03118370083734015,-0.08847336930510594,-0.01976528343252934,-0.16544117647058826,1.0,0,0,0,-1,0,0,0,0,0,0,0,0,0,6.299999999999997,7.299999999999997,2.799999999999997,2,0.0,0.0,0.0,33.40637068863066,0.6379488495329422
22300262,2023-11-29,2023-24,Regular Season,New Orleans Pelicans,Philadelphia 76ers,1,-6.0,-2.0,0.03660000000000008,-0.021199999999999997,-0.12739999999999996,2.0,2.0,0.7999999999999989,-6.678695512645007,-5.777299481081073,-0.9013960315639213,1.0479999999999876,0.011980581459943407,0.008154164290875676,-0.041804195264174504,-0.05484329557093659,0.0,-4.900000000000006,-1.2999999999999998,0.03280000000000005,0.01720000000000005,-0.1643,1.2000000000000028,2.3000000000000007,1.8000000000000007,-5.833901269342462,-5.999684574722664,0.1657833053801978,1.4359999999999786,0.026963424554762527,0.017804374643124538,-0.04687187523264358,-0.046751292682668755,-0.09999999999999998,-7.696078431372555,-8.875816993464053,-3.594771241821615e-05,-0.004859477124182998,-0.13060457516339863,-1.2875816993464113,0.17973856209150085,0.5555555555555554,-7.444357104192605,-0.24467463512233678,-7.199682469070253,0.6218300653594895,-0.004006147809433758,0.006034851434667948,-0.04554750526138726,-0.04445655065672893,-0.20588235294117652,0.0,0,0,1,-1,0,0,0,0,0,0,0,0,0,-4.400000000000002,-5.600000000000001,-1.0,1,0.0,0.0,0.0,-154.94474992910023,0.37337532710756893
22300263,2023-11-29,2023-24,Regular Season,Denver Nuggets,Houston Rockets,1,1.2000000000000028,-5.2,-0.01100000000000001,0.04560000000000003,-0.1050000000000001,1.6000000000000014,-0.20000000000000284,2.5999999999999996,-1.0903266587864238,5.438996694478874,-6.5293233532652835,1.308000000000007,-0.0199590928970097,0.022284762458459034,0.10533854204241966,0.0430588993032715,0.19999999999999996,-1.2999999999999972,-9.9,-0.0033999999999999586,0.007400000000000073,-0.0726,-0.7999999999999972,1.5,1.0999999999999996,-2.145925862192712,8.716454006480859,-10.86237986867355,0.25199999999999534,-0.012598162112110511,0.009791827161396732,0.044633507586524596,0.0009026100350034705,-0.09999999999999998,3.055555555555557,-0.4222222222222225,0.02247777777777782,0.00898888888888888,-0.05462222222222224,0.8111111111111171,2.666666666666668,0.8888888888888893,2.7552493822542203,3.6205604849598956,-0.8653111027056579,0.13244444444444525,0.015894649209782674,0.008453730372384394,0.04682872947971822,-0.012502208537775672,0.1333333333333333,1.0,-1,1,1,-2,0,0,0,0,0,0,0,0,0,12.899999999999999,16.1,4.1999999999999975,3,0.0,0.0,0.0,248.239548134085,0.8585321669169325
22300264,2023-11-29,2023-24,Regular Season,Sacramento Kings,LA Clippers,0,6.400000000000006,-8.600000000000001,0.0132000000000001,0.062,-0.026599999999999957,-6.400000000000006,0.8000000000000007,1.0,3.8484061458015475,12.384768140144658,-8.536361994343105,2.2960000000000065,0.047016693636441065,0.007016867244820327,-0.04749035584121522,-2.5904333334214602e-05,0.0,11.0,2.9,0.03919999999999996,0.04520000000000002,-0.05569999999999986,-3.3999999999999986,4.599999999999998,1.3000000000000007,7.109652972819788,3.9978981924311086,3.111754780388664,3.7180000000000035,0.06904060498102932,0.00761936013509254,-0.03696525830403849,-0.008094932110550956,0.4,4.3125,-3.0625,-0.002375000000000016,-0.003062499999999968,-0.04112500000000008,-1.625,2.9375,-0.6875,1.592669056836499,5.646373207081027,-4.0537041502445295,2.052500000000009,0.013764448061544976,-0.010019571110935405,-0.02335748658997505,-0.008352438828712005,0.1875,-1.0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,1.2000000000000028,-0.8999999999999986,-4.9,0,0.0,0.0,0.0,68.40024689353686,0.6830693799233023
22300265,2023-11-30,2023-24,Regular Season,Cleveland Cavaliers,Portland Trail Blazers,0,6.200000000000003,6.4,0.04120000000000007,-0.04540000000000011,0.07979999999999987,11.0,6.199999999999999,-0.3999999999999986,4.043896950694872,-6.261088257384657,10.30498520807954,3.2520000000000095,0.03312992141722815,-0.004704104149053284,-0.0301998995094937,-0.055859842198587445,0.19999999999999996,9.0,11.3,0.054800000000000015,0.009199999999999986,0.040100000000000025,7.699999999999996,3.3000000000000007,-2.0000000000000018,11.161788086564982,-4.433682041628828,15.595470128193808,-0.12600000000000477,0.05325500573175246,-0.015882384345717482,0.0028703997569657635,0.022200728008609366,0.49999999999999994,6.8986928104575185,7.261437908496732,0.044999999999999984,0.014235294117647068,0.012179738562091424,4.127450980392162,3.6764705882352935,-1.7941176470588225,8.612464449447728,-1.707033049720394,10.31949749916813,-0.2796732026143758,0.04908154616942895,-0.014947374303280386,-0.01593586574064121,0.01625818981823135,0.26143790849673204,-1.0,0,0,1,-3,0,0,0,0,0,0,0,0,0,5.899999999999995,6.799999999999997,1.2000000000000028,3,0.0,0.0,0.0,196.83248983974454,0.8186501771984027
22300266,2023-11-30,2023-24,Regular Season,Brooklyn Nets,Charlotte Hornets,0,7.0,11.4,0.009999999999999953,-0.015600000000000003,0.06399999999999995,5.0,0.1999999999999993,-0.8000000000000007,9.168882040928025,-2.0682994161694523,11.237181457097458,-2.2239999999999753,0.01860394960275291,-0.005448706189570857,0.055310718366509165,0.049005180672049814,0.19999999999999996,3.200000000000003,13.9,-0.00040000000000006697,0.023700000000000054,0.05790000000000006,3.1999999999999957,1.3999999999999986,-0.20000000000000107,5.132100873180747,-7.842939198152678,12.975040071333428,-2.0619999999999976,0.019671657578275825,-4.314475197131351e-05,0.013719148244476287,0.00271498803377479,0.3,2.606617647058826,10.474264705882353,0.0004117647058822782,0.042503676470588225,0.01731985294117644,2.661764705882355,0.9338235294117645,-0.6213235294117645,4.317624097096456,-4.710452787115685,9.028076884212139,-2.232058823529414,0.026395669060141902,-0.00404748154767301,-0.00420189992950426,-0.024207951509886166,0.21691176470588236,0.0,0,0,1,-3,0,0,0,0,0,0,0,0,0,2.8000000000000043,5.200000000000003,3.100000000000003,0,0.0,0.0,0.0,132.2217592978127,0.7568156147416542
22300267,2023-11-30,2023-24,Regular Season,Miami Heat,Indiana Pacers,1,-16.799999999999997,3.2,-0.03839999999999999,0.049199999999999966,0.00880000000000003,4.399999999999999,-1.0,-3.4000000000000004,-2.502885898890213,-6.992609160615757,4.489723261725558,-11.59599999999999,-0.03331617490476457,-0.01755009111221388,-0.003547838816266413,-0.04341864826916467,0.0,-18.900000000000006,-1.7000000000000002,-0.044600000000000084,-0.005199999999999982,0.025600000000000067,0.20000000000000284,-3.5,-2.4000000000000004,-5.804657617388216,-5.71312266254742,-0.09153495484079865,-10.400000000000006,-0.05012215732740488,-0.010582405079282528,-0.02887743670932494,0.012648526027212448,0.0,-17.013888888888886,-1.375,-0.03766666666666668,0.0022638888888888986,0.03222916666666675,0.8125,-4.118055555555557,-0.3263888888888893,-6.404423782396577,-7.775392988323432,1.3709692059268392,-7.793888888888901,-0.04412935924323402,0.007352382908445171,-0.01565843226408628,0.024037617296285896,-0.00694444444444442,-1.0,0,0,1,-1,0,0,0,0,0,0,0,0,0,3.3999999999999986,4.600000000000001,1.2999999999999972,2,0.0,0.0,0.0,148.45275744307264,0.7735967152730157
22300268,2023-11-30,2023-24,Regular Season,New York Knicks,Detroit Pistons,1,1.4000000000000057,24.2,0.005400000000000016,0.025399999999999923,-0.044600000000000084,4.0,-4.399999999999999,-3.1999999999999993,8.400161419118163,-10.893536428344504,19.293697847462706,-8.304000000000002,0.02577107388059474,-0.023338153806287232,0.02726972932076943,0.011999784849306472,0.6,4.400000000000006,20.6,0.008099999999999996,0.08439999999999998,-0.0683999999999999,-0.8999999999999986,-3.5,-4.900000000000002,10.73514683906862,-6.657511162176206,17.392658001244847,-6.97799999999998,0.03819416998355818,-0.04086961023188143,0.022213910017963967,0.01305009497277368,0.7,0.5555555555555571,14.052287581699346,-0.017281045751633972,0.019160130718954282,-0.07193790849673198,1.676470588235297,-4.192810457516337,-3.9967320261437926,4.434560937387289,-6.881715515651521,11.316276453038808,-4.728366013071891,0.00017285846306469566,-0.03425502856460114,0.020595843116500367,0.027136417778358374,0.477124183006536,1.0,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,10.3,13.800000000000004,2.6000000000000014,2,0.0,0.0,0.0,361.3765163831763,0.920884114983548
22300269,2023-11-30,2023-24,Regular Season,Chicago Bulls,Milwaukee Bucks,1,-22.39999999999999,-21.4,-0.04200000000000009,0.013600000000000001,-0.008599999999999941,-12.199999999999996,-4.0,-0.8000000000000007,-12.079153320910564,9.45556576828649,-21.534719089197058,-8.91200000000002,-0.03469457703235168,0.002403618062221377,-0.08643534417898713,-0.08075466549643451,-0.8,-19.599999999999994,-15.6,-0.06169999999999998,-0.026699999999999946,0.028099999999999903,-6.299999999999997,-4.900000000000002,-1.0,-11.43434186008922,2.4109806563324128,-13.845322516421614,-6.3700000000000045,-0.07074519977291627,-0.0012985618687669925,-0.012122704468390838,-0.0374877205798983,-0.6000000000000001,-14.786549707602333,-9.7953216374269,-0.04714912280701755,-0.01926023391812859,0.017809941520467887,-3.096491228070178,-2.497076023391813,-1.4912280701754383,-8.792861411059846,0.10506886549856631,-8.897930276558423,-4.681695906432751,-0.06140641342956921,-0.00884988279966964,0.012749056700222472,-0.07646473289422823,-0.4590643274853801,0.0,0,0,0,-2,0,0,0,0,0,0,0,0,0,-4.999999999999993,-5.999999999999993,-2.3999999999999986,-1,0.0,0.0,0.0,-206.16817108919236,0.3073304876124395
22300270,2023-11-30,2023-24,Regular Season,Minnesota Timberwolves,Utah Jazz,1,10.200000000000003,19.4,0.05959999999999993,0.0504,0.03159999999999985,1.7999999999999972,0.1999999999999993,-1.8000000000000007,10.74631854551491,-11.82162167855465,22.567940224069595,0.8119999999999976,0.0573649039983819,-0.016505671021658008,-0.049117635193885706,0.11564636098704661,0.4,-0.10000000000000853,9.6,0.036100000000000076,0.0006000000000000449,-0.022299999999999986,-1.2999999999999972,-1.1999999999999993,-2.0,3.2340275051133602,-7.678506048724287,10.912533553837664,-2.2560000000000002,0.025300275378128068,-0.014765041200142798,-0.06211190732946817,0.07855969402755564,0.4,-0.003267973856210915,13.542483660130719,0.03601960784313735,0.006862745098039247,-0.020950980392156926,-1.1993464052287592,-1.7156862745098032,-1.9705882352941178,2.0606179239410096,-12.869834431149599,14.930452355090592,-0.9445751633986958,0.02621842318474832,-0.017073593299558737,-0.08040475408962414,0.05717129868071383,0.4313725490196078,1.0,-1,-1,0,-2,0,0,0,0,0,0,0,0,0,2.8999999999999986,3.200000000000003,0.8999999999999986,1,0.0,0.0,0.0,183.25096505113515,0.8067528507209375
22300271,2023-11-30,2023-24,Regular Season,Oklahoma City Thunder,Los Angeles Lakers,1,5.200000000000003,8.0,-0.01380000000000009,0.07659999999999995,0.09900000000000009,-3.8000000000000043,-3.3999999999999986,-3.4000000000000004,8.914725135488183,-1.6869672805967468,10.601692416084907,-2.1640000000000157,0.006547817672342249,-0.028689399937681936,0.05734500095598491,0.007689173021172113,0.0,4.200000000000003,7.7,-0.013599999999999945,0.05539999999999995,0.10380000000000011,-4.900000000000006,-1.9000000000000021,-3.5999999999999996,5.626434124379259,-2.8560005695801323,8.482434693959384,-0.8340000000000032,-0.0006681835829274174,-0.03361685419596272,-0.006439945869823549,-0.022153459167490508,0.0,5.640866873065022,8.015479876160992,0.0021826625386996423,0.06921052631578944,0.09404334365325084,-3.111455108359138,-1.003095975232199,-1.405572755417957,5.663292273725702,-1.3312294216506189,6.994521695376317,-0.4280495356037193,0.01809335027907666,-0.014252464702502965,-0.0020060722416596066,-0.024629812169642995,0.06811145510835914,1.0,-1,-1,-1,-4,0,0,0,0,0,0,0,0,0,-5.0000000000000036,-8.0,-4.799999999999999,-1,0.0,0.0,0.0,-21.004622727961305,0.5629781810184331
22300272,2023-11-30,2023-24,Regular Season,San Antonio Spurs,Atlanta Hawks,0,-20.39999999999999,-10.8,-0.030400000000000038,-0.08600000000000002,0.03699999999999992,-3.8000000000000043,4.0,2.8000000000000007,-13.990622354371268,-5.674666898828505,-8.315955455542758,-3.6640000000000157,-0.0454485134311855,0.0318952124693027,-0.05644772513750543,-0.014644482787804225,-0.4,-15.200000000000003,-11.9,-0.03119999999999995,-0.055400000000000005,-0.033399999999999985,0.5999999999999943,4.699999999999999,1.5999999999999979,-13.664849280202944,-1.2694207187617792,-12.395428561441163,-0.9479999999999791,-0.044595961838904574,0.01490483658674377,-0.05054516374884652,-0.07860475262070535,-0.4,-12.0,-13.823529411764707,-0.019999999999999962,-0.028588235294117637,-0.04823529411764704,-2.647058823529413,3.4117647058823515,1.352941176470587,-11.812826599769963,1.2293187426497099,-13.042145342419692,0.5752941176470472,-0.02717071066668697,0.011611229574576554,-0.06378605787176897,-0.07655988592168589,-0.2941176470588235,2.0,0,0,-1,-4,0,0,0,0,0,0,0,0,0,-8.600000000000001,-13.100000000000005,-5.000000000000002,-2,0.0,0.0,0.0,-196.09411042375473,0.31981146624056883
22300273,2023-11-30,2023-24,Regular Season,Golden State Warriors,LA Clippers,1,8.599999999999994,-5.2,0.015599999999999947,0.07300000000000006,0.045399999999999996,-0.7999999999999972,4.200000000000003,4.800000000000001,4.162250441967984,7.587206490097699,-3.4249560481297237,4.975999999999999,0.06275316399968567,0.038450259161104366,-0.04030355778533881,0.022047925848348193,-0.19999999999999996,1.2999999999999972,-7.1000000000000005,-0.013000000000000123,0.016199999999999992,0.028799999999999937,1.7999999999999972,2.6999999999999993,4.100000000000001,-2.053873775733109,4.81737713520927,-6.871250910942377,3.225999999999999,0.011843437150823255,0.03398870694879505,-0.003105468471186923,-0.017009164622057982,-0.3,1.7843137254902075,-3.8300653594771243,-0.01766013071895417,0.0022777777777777675,0.016660130718954225,1.9575163398692794,3.2483660130718945,1.4411764705882355,0.2188126092350018,3.908155832243139,-3.6893432230081507,1.4578431372548977,-0.0023776551363065,0.010667268778269984,0.021096039190208526,-0.007920882873552415,-0.02614379084967322,1.0,-1,-1,-2,-2,0,0,0,0,0,0,0,0,0,2.8999999999999986,3.4000000000000057,-0.9000000000000021,-1,0.0,0.0,0.0,10.353666956588086,0.6067736867090032
22300274,2023-12-01,2023-24,Regular Season,Orlando Magic,Washington Wizards,1,7.200000000000003,21.4,0.05919999999999981,0.07779999999999998,-0.08560000000000012,1.6000000000000014,0.6000000000000014,2.4000000000000004,10.685142558354684,-11.73122818484687,22.41637074320158,-2.527999999999963,0.06690333088458744,0.02750169472593525,0.08670016140001585,0.04907645830066909,0.8,3.299999999999997,18.1,0.015199999999999991,0.03849999999999998,-0.053199999999999914,3.8000000000000043,-1.3999999999999986,2.9000000000000004,5.140773130715047,-12.469124264136951,17.609897394852,-1.75,0.01993682777126815,0.031004941712106715,0.08982870333660217,0.10662899583073818,0.8,-2.2222222222222143,14.555555555555555,-0.004500000000000004,0.0020555555555555327,-0.027166666666666783,5.222222222222221,-2.666666666666668,2.333333333333334,0.7521052568383197,-12.60293999645323,13.355045253291546,-2.978888888888889,-0.008853498475763999,0.026106017892381622,0.08922130027123287,0.09444807013324724,0.5555555555555556,0.0,0,0,-1,-3,0,0,0,0,0,0,0,0,0,-2.9000000000000057,-3.700000000000003,-0.5,-2,0.0,0.0,0.0,177.04701016035256,0.8011240584478025
